campaignid,opcode,status,longitude_dd,latitude_dd,observer_count,observer_length,date_time,location,site,depth_m,successful_count,successful_length,successful_habitat_forwards,successful_habitat_backwards
2024-04_Geographe_stereo-BRUVs,GB-BV-P10,No-take,115.3704299,-33.54173944,Ryan Simms,Lise Fournier-Carnoy,2024-04-17T09:42:05+08:00,Geographe Bay,NA,17.1,Yes,Yes,Yes,Yes
2024-04_Geographe_stereo-BRUVs,GB-BV-P11,Fished,115.3549233,-33.55564,Alex McLennan,Ryan Simms,2024-04-17T11:40:45+08:00,Geographe Bay,NA,17.9,Yes,Yes,Yes,Yes
2024-04_Geographe_stereo-BRUVs,GB-BV-P12,Fished,115.350645,-33.55852667,Alex McLennan,Ryan Simms,2024-04-17T11:57:37+08:00,Geographe Bay,NA,18,Yes,Yes,Yes,Yes
2024-04_Geographe_stereo-BRUVs,GB-BV-P13,Fished,115.347065,-33.56088,Ryan Simms,Lise Fournier-Carnoy,2024-04-17T11:54:54+08:00,Geographe Bay,NA,17.8,Yes,Yes,Yes,Yes
2024-04_Geographe_stereo-BRUVs,GB-BV-P14,Fished,115.34369,-33.56243167,Alex McLennan,Ryan Simms,2024-04-17T11:52:35+08:00,Geographe Bay,NA,16,Yes,Yes,Yes,Yes
2024-04_Geographe_stereo-BRUVs,GB-BV-P15,Fished,115.3426033,-33.55919667,Alex McLennan,Annika Leunig,2024-04-17T11:49:04+08:00,Geographe Bay,NA,18.5,Yes,Yes,Yes,Yes
2024-04_Geographe_stereo-BRUVs,GB-BV-P16,Fished,115.3488117,-33.55585167,Ryan Simms,Lise Fournier-Carnoy,2024-04-17T11:44:33+08:00,Geographe Bay,NA,18,Yes,Yes,Yes,Yes
2024-04_Geographe_stereo-BRUVs,GB-BV-P17,Fished,115.3590283,-33.56384333,Ryan Simms,Lise Fournier-Carnoy,2024-04-17T12:04:25+08:00,Geographe Bay,NA,15.8,Yes,Yes,Yes,Yes
2024-04_Geographe_stereo-BRUVs,GB-BV-P18,Fished,115.3560333,-33.56576167,Ryan Simms,Annika Leunig,2024-04-17T12:08:33+08:00,Geographe Bay,NA,15.9,Yes,Yes,Yes,Yes
2024-04_Geographe_stereo-BRUVs,GB-BV-P19,Fished,115.3459783,-33.55701833,Ryan Simms,Lise Fournier-Carnoy,2024-04-17T11:46:31+08:00,Geographe Bay,NA,17.6,Yes,Yes,Yes,Yes
2024-04_Geographe_stereo-BRUVs,GB-BV-P24,Fished,115.3398571,-33.56050903,Ryan Simms,Lise Fournier-Carnoy,2024-04-17T11:51:26+08:00,Geographe Bay,NA,18.6,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-169,Fished,120.8712167,-34.049815,Hannah Williams,Bri Beaulieu,2024-05-16T15:17:28+08:00,Investigator Island,NA,53,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-064,Fished,120.9036683,-34.04789,NA,NA,2024-05-16T15:28:55+08:00,Investigator Island,NA,68.2,No,No,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-073,Fished,120.9139933,-34.06011167,Darren Bullen,Bri Beaulieu,2024-05-16T15:38:56+08:00,Investigator Island,NA,62,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-237,Fished,120.9210333,-34.05714833,Hannah Williams,Bri Beaulieu,2024-05-16T15:43:58+08:00,Investigator Island,NA,62,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-189,No-take,120.9414017,-34.06631667,NA,NA,2024-05-16T15:54:44+08:00,Investigator Island,NA,66.2,No,No,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-221,Fished,120.880245,-34.06567167,Hannah Williams,Bri Beaulieu,2024-05-17T07:50:53+08:00,Investigator Island,NA,63.8,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-205,Fished,120.9016158,-34.06723481,Hannah Williams,Tilly Rowell,2024-05-17T08:00:49+08:00,Investigator Island,NA,71.5,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-032,Fished,120.879345,-34.08993167,Hannah Williams,Annika Leunig,2024-05-17T08:23:17+08:00,Investigator Island,NA,75.1,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-048,Fished,120.873285,-34.09665,Tyrese Vincent,Annika Leunig,2024-05-17T08:30:36+08:00,Investigator Island,NA,76.8,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-217,Fished,120.928085,-34.06919333,Tilly Rowell,Annika Leunig,2024-05-17T08:55:33+08:00,Investigator Island,NA,66.7,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-225,No-take,120.9489935,-34.07071811,Hannah Williams,NA,2024-05-17T09:05:05+08:00,Investigator Island,NA,64.0,Yes,No,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-233,No-take,120.957755,-34.06733,Tyrese Vincent/Hannah Williams,Tilly Rowell,2024-05-17T09:10:28+08:00,Investigator Island,NA,65.6,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-173,No-take,120.9501878,-34.06319651,Tilly Rowell,Annika Leunig,2024-05-17T09:14:50+08:00,Investigator Island,NA,68.0,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-249,No-take,120.9465183,-34.04737757,Zoe Bullen/Hannah Williams,Tilly Rowell,2024-05-17T09:22:37+08:00,Investigator Island,NA,58.1,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-044,No-take,120.9401467,-34.04340167,Ryan Simms,NA,2024-05-17T09:27:00+08:00,Investigator Island,NA,55.7,Yes,No,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-016,No-take,120.9876744,-34.07576593,Tilly Rowell,Bri Beaulieu,2024-05-17T11:23:28+08:00,Investigator Island,NA,72,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-124,No-take,120.9916933,-34.09454667,Tilly Rowell,Bri Beaulieu,2024-05-17T11:30:11+08:00,Investigator Island,NA,74,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-197,No-take,121.0136567,-34.09420167,Tilly Rowell,Bri Beaulieu,2024-05-17T11:38:59+08:00,Investigator Island,NA,71.6,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-213,No-take,121.0262983,-34.09884167,Tyrese Vincent,Bri Beaulieu,2024-05-17T11:45:27+08:00,Investigator Island,NA,74.2,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-245,No-take,121.045225,-34.09654833,Maddy Riley,Bri Beaulieu,2024-05-17T11:53:38+08:00,Investigator Island,NA,74.6,Yes,Yes,Yes,No
2024-05_Wudjari_stereo-BRUVs,INV-BV-108,No-take,121.0516883,-34.098825,Tilly Rowell,Bri Beaulieu,2024-05-17T11:58:17+08:00,Investigator Island,NA,75.9,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-152,No-take,121.062615,-34.09492167,Tilly Rowell,Bri Beaulieu,2024-05-17T12:04:14+08:00,Investigator Island,NA,75,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-140,No-take,121.0875467,-34.08212,Tilly Rowell,Daniel Agnello,2024-05-17T12:15:18+08:00,Investigator Island,NA,73,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-092,No-take,121.084575,-34.07700333,Tilly Rowell,Annika Leunig,2024-05-17T12:20:59+08:00,Investigator Island,NA,72,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-020,No-take,121.044385,-34.07260833,Ryan Simms,Annika Leunig,2024-05-17T12:34:18+08:00,Investigator Island,NA,72,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-160,No-take,121.0132088,-34.05277981,Tilly Rowell,Annika Leunig,2024-05-17T14:24:52+08:00,Investigator Island,NA,66.8,Yes,Yes,Yes,No
2024-05_Wudjari_stereo-BRUVs,INV-BV-096,No-take,121.0087983,-34.057215,Tilly Rowell,Annika Leunig,2024-05-17T14:30:05+08:00,Investigator Island,NA,65.08,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-156,No-take,121.0080033,-34.06674667,Tilly Rowell,Ryan Simms,2024-05-17T14:37:46+08:00,Investigator Island,NA,69.7,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-028,No-take,120.9889483,-34.06147333,Tilly Rowell,Ryan Simms,2024-05-17T14:46:23+08:00,Investigator Island,NA,68.4,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-241,No-take,121.0044533,-34.05163167,Tilly Rowell,Annika Leunig,2024-05-17T14:55:56+08:00,Investigator Island,NA,67,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-165,No-take,121.015955,-34.04486,Tilly Rowell,Annika Leunig,2024-05-17T15:04:07+08:00,Investigator Island,NA,60.2,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP1,Fished,120.92211,-34.07586667,Tilly Rowell,Annika Leunig,2024-05-18T07:56:30+08:00,Investigator Island,NA,68.5,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP2,Fished,120.9150433,-34.06663167,Tilly Rowell,Annika Leunig,2024-05-18T08:02:44+08:00,Investigator Island,NA,55,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP3,Fished,120.92957,-34.06225667,Maddy Riley,Tilly Rowell,2024-05-18T08:11:14+08:00,Investigator Island,NA,49.7,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP4,No-take,120.927945,-34.046405,Tilly Rowell,Annika Leunig,2024-05-18T08:19:51+08:00,Investigator Island,NA,54.6,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-185,No-take,120.9546517,-34.044275,Tilly Rowell,Annika Leunig,2024-05-18T08:30:46+08:00,Investigator Island,NA,58.7,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-201,No-take,120.9502883,-34.036405,Tyrese Vincent/Hannah Williams,Annika Leunig,2024-05-18T08:36:02+08:00,Investigator Island,NA,47.1,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-089,No-take,120.9415117,-34.02823667,Ryan Simms,Tilly Rowell,2024-05-18T08:42:27+08:00,Investigator Island,NA,52,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-060,No-take,120.9764033,-34.03849,Ryan Simms,Tilly Rowell,2024-05-18T09:00:11+08:00,Investigator Island,NA,66,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-027,No-take,120.9737817,-34.0167,Ryan Simms,Tilly Rowell,2024-05-18T09:09:50+08:00,Investigator Island,NA,61.4,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-161,No-take,120.9336667,-34.01619833,Ryan Simms,Tilly Rowell,2024-05-18T09:22:19+08:00,Investigator Island,NA,50.3,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-144,No-take,120.92583,-34.01255333,Annika Leunig,Bri Beaulieu,2024-05-18T11:07:46+08:00,Investigator Island,NA,52.6,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-177,No-take,120.9398817,-34.00899167,Annika Leunig,Tilly Rowell,2024-05-18T11:15:05+08:00,Investigator Island,NA,51.5,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-112,No-take,120.9298717,-34.00820833,Annika Leunig,Tilly Rowell,2024-05-18T11:19:27+08:00,Investigator Island,NA,51.7,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-128,No-take,120.9132267,-34.00217,Annika Leunig,Tilly Rowell,2024-05-18T11:27:06+08:00,Investigator Island,NA,53.1,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-015,No-take,120.8740667,-33.99510167,Annika Leunig,Tilly Rowell,2024-05-18T11:40:24+08:00,Investigator Island,NA,52.4,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-031,No-take,120.910145,-33.99037333,Annika Leunig,Tilly Rowell,2024-05-18T11:54:05+08:00,Investigator Island,NA,49.8,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-116,No-take,120.9164417,-33.97346833,Annika Leunig,Tilly Rowell,2024-05-18T12:02:58+08:00,Investigator Island,NA,44.9,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-084,No-take,120.9593883,-33.98135,Annika Leunig,Tilly Rowell,2024-05-18T12:19:12+08:00,Investigator Island,NA,50.2,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-059,No-take,120.986615,-33.98856,Annika Leunig,Tilly Rowell,2024-05-18T12:30:22+08:00,Investigator Island,NA,59.6,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-043,No-take,120.98087,-33.99532,Annika Leunig,Tilly Rowell,2024-05-18T12:34:02+08:00,Investigator Island,NA,60.4,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-011,No-take,120.9942667,-33.96717167,Annika Leunig,Tilly Rowell,2024-05-18T14:33:24+08:00,Investigator Island,NA,54,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-136,No-take,120.964445,-33.96728667,Annika Leunig,Tilly Rowell,2024-05-18T14:41:39+08:00,Investigator Island,NA,47.6,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-100,No-take,120.9476817,-33.96138667,Annika Leunig,Tilly Rowell,2024-05-18T14:48:00+08:00,Investigator Island,NA,46.5,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-148,No-take,120.925155,-33.95481667,Annika Leunig,Tilly Rowell,2024-05-18T14:56:02+08:00,Investigator Island,NA,44.5,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-132,No-take,120.9049533,-33.95331333,Tyrese Vincent/Hannah Williams,Tilly Rowell,2024-05-18T15:02:15+08:00,Investigator Island,NA,47.3,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-047,No-take,120.8888767,-33.95242333,Annika Leunig,Tilly Rowell,2024-05-18T15:07:21+08:00,Investigator Island,NA,46.5,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-079,No-take,120.93682,-33.94115833,Hayleigh Graham/Hannah Williams,Tilly Rowell,2024-05-19T08:10:15+08:00,Investigator Island,NA,37.7,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-155,No-take,120.967,-33.938665,Hayleigh Graham/Hannah Williams,Tilly Rowell,2024-05-19T08:22:12+08:00,Investigator Island,NA,42.1,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-095,No-take,120.957755,-33.93299667,Hayleigh Graham,Tilly Rowell,2024-05-19T08:26:46+08:00,Investigator Island,NA,38.2,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-111,No-take,120.9377267,-33.93156333,Hayleigh Graham/Hannah Williams,NA,2024-05-19T08:34:02+08:00,Investigator Island,NA,31.9,Yes,No,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-115,Fished,120.9359017,-33.91680167,Hannah Williams,Tilly Rowell,2024-05-19T08:39:51+08:00,Investigator Island,NA,36.1,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-083,Fished,120.9052983,-33.91964333,Malachi Riley,Tilly Rowell,2024-05-19T08:49:10+08:00,Investigator Island,NA,38.4,Yes,Yes,Yes,No
2024-05_Wudjari_stereo-BRUVs,INV-BV-135,No-take,120.901385,-33.92405333,Malachi Riley,Tilly Rowell,2024-05-19T08:53:02+08:00,Investigator Island,NA,38.5,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-147,Fished,120.8754133,-33.91266833,Hannah Williams,Tilly Rowell,2024-05-19T09:02:47+08:00,Investigator Island,NA,32.7,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-143,No-take,120.9101683,-33.93916,Hannah Williams,Tilly Rowell,2024-05-19T09:16:45+08:00,Investigator Island,NA,40.7,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-127,No-take,120.905995,-33.94360667,Hannah Williams,Daniel Agnello,2024-05-19T09:19:14+08:00,Investigator Island,NA,41.3,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-123,No-take,120.983545,-33.94432,Hannah Williams,Ryan Simms,2024-05-19T11:04:22+08:00,Investigator Island,NA,40,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-039,No-take,121.001215,-33.94596667,Hannah Williams,Tilly Rowell,2024-05-19T11:15:04+08:00,Investigator Island,NA,51.3,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-119,No-take,121.0113317,-33.93698333,Ryan Simms,Daniel Agnello,2024-05-19T11:21:32+08:00,Investigator Island,NA,44,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-159,No-take,120.9952667,-33.93093167,Ryan Simms,Daniel Agnello,2024-05-19T11:27:06+08:00,Investigator Island,NA,40.4,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-099,Fished,120.9961833,-33.92126167,Ryan Simms,Daniel Agnello,2024-05-19T11:33:36+08:00,Investigator Island,NA,42,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-055,Fished,121.0045567,-33.91696,Ryan Simms,Daniel Agnello,2024-05-19T11:37:32+08:00,Investigator Island,NA,42.2,Yes,Yes,Yes,No
2024-05_Wudjari_stereo-BRUVs,INV-BV-107,No-take,121.0362767,-33.92413333,Daniel Agnello,Ryan Simms,2024-05-19T11:46:46+08:00,Investigator Island,NA,42.3,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-139,No-take,121.0428183,-33.92456,Daniel Agnello,Ryan Simms,2024-05-19T11:49:56+08:00,Investigator Island,NA,44.5,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-103,No-take,121.0384767,-33.93891833,Daniel Agnello,Ryan Simms,2024-05-19T11:55:26+08:00,Investigator Island,NA,57.2,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-087,No-take,121.041215,-33.94366833,Daniel Agnello,Ryan Simms,2024-05-19T11:58:46+08:00,Investigator Island,NA,48,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-186,Fished,121.182855,-33.900535,Daniel Agnello,Ryan Simms,2024-05-19T14:06:42+08:00,Investigator Island,NA,49.2,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-250,Fished,121.1896183,-33.91232,Tilly Rowell,Daniel Agnello,2024-05-19T14:11:14+08:00,Investigator Island,NA,35.9,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-118,Fished,121.217575,-33.90287167,Daniel Agnello,Ryan Simms,2024-05-19T14:19:26+08:00,Investigator Island,NA,46.8,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-202,Fished,121.2095617,-33.90249,Tilly Rowell,Daniel Agnello,2024-05-19T14:22:31+08:00,Investigator Island,NA,44.2,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-098,Fished,121.2147233,-33.89792,Tilly Rowell,Ryan Simms,2024-05-19T14:25:01+08:00,Investigator Island,NA,46.7,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-114,Fished,121.218645,-33.89328833,Tilly Rowell,Ryan Simms,2024-05-19T14:27:07+08:00,Investigator Island,NA,46.8,Yes,Yes,Yes,No
2024-05_Wudjari_stereo-BRUVs,INV-BV-222,Fished,121.3941517,-33.869605,Bri Beaulieu,Ryan Simms,2024-05-21T13:27:19+08:00,Investigator Island,NA,47.9,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-238,Fished,121.390055,-33.85403667,Bri Beaulieu,Ryan Simms,2024-05-21T13:33:43+08:00,Investigator Island,NA,42.7,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-014,Fished,121.37022,-33.82623833,Ryan Simms,Bri Beaulieu,2024-05-21T13:44:57+08:00,Investigator Island,NA,27.2,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-094,Fished,121.3753283,-33.84163333,Bri Beaulieu,Ryan Simms,2024-05-21T13:51:16+08:00,Investigator Island,NA,33.7,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-190,Fished,121.3712417,-33.85638333,Bri Beaulieu,Ryan Simms,2024-05-21T13:59:38+08:00,Investigator Island,NA,32.5,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-206,Fished,121.38039,-33.8722,Bri Beaulieu,Ryan Simms,2024-05-21T14:06:44+08:00,Investigator Island,NA,48.2,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-211,Fished,121.3839133,-33.88773833,NA,NA,2024-05-21T14:12:25+08:00,Investigator Island,NA,NA,No,No,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-195,Fished,121.379705,-33.88020667,Bri Beaulieu,Ryan Simms,2024-05-21T14:16:08+08:00,Investigator Island,NA,55.9,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-226,Fished,121.369865,-33.871905,Bri Beaulieu,Ryan Simms,2024-05-21T14:24:50+08:00,Investigator Island,NA,46.7,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-275,Fished,121.361605,-33.87523833,Bri Beaulieu,Ryan Simms,2024-05-21T14:28:23+08:00,Investigator Island,NA,45.3,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-243,Fished,121.3364833,-33.88457333,Hannah Williams,Ryan Simms,2024-05-22T07:50:37+08:00,Investigator Island,NA,46.1,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-179,Fished,121.3597308,-33.89008809,Bri Beaulieu,Ryan Simms,2024-05-22T07:59:24+08:00,Investigator Island,NA,53.4,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-154,Fished,121.36685,-33.894085,Bri Beaulieu,Ryan Simms,2024-05-22T08:02:11+08:00,Investigator Island,NA,57.1,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-054,Fished,121.39762,-33.907995,NA,NA,2024-05-22T08:14:40+08:00,Investigator Island,NA,56.3,No,No,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-163,Fished,121.3538951,-33.89742317,Bri Beaulieu,Ryan Simms,2024-05-22T08:27:43+08:00,Investigator Island,NA,55,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-122,Fished,121.3463633,-33.90195,Bri Beaulieu,Ryan Simms,2024-05-22T08:32:08+08:00,Investigator Island,NA,57,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-199,Fished,121.3306017,-33.89933333,Bri Beaulieu,Ryan Simms,2024-05-22T08:36:56+08:00,Investigator Island,NA,47,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-167,Fished,121.3109333,-33.901865,Bri Beaulieu,Ryan Simms,2024-05-22T08:44:05+08:00,Investigator Island,NA,53.1,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-231,Fished,121.3099667,-33.88274667,Bri Beaulieu,NA,2024-05-22T08:52:52+08:00,Investigator Island,NA,47,Yes,No,Yes,No
2024-05_Wudjari_stereo-BRUVs,INV-BV-078,Fished,121.29139,-33.883825,Bri Beaulieu,Ryan Simms,2024-05-22T08:59:45+08:00,Investigator Island,NA,49.4,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-046,Fished,121.2558183,-33.89829333,Bri Beaulieu,Ryan Simms,2024-05-22T10:45:39+08:00,Investigator Island,NA,46.9,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-030,Fished,121.2643667,-33.91322333,Bri Beaulieu,Ryan Simms,2024-05-22T10:51:52+08:00,Investigator Island,NA,56.3,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-058,Fished,121.2850233,-33.91489833,Bri Beaulieu,Ryan Simms,2024-05-22T11:00:09+08:00,Investigator Island,NA,61.11,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-003,Fished,121.2515517,-33.94180667,Bri Beaulieu,Ryan Simms,2024-05-22T11:15:15+08:00,Investigator Island,NA,66.9,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-138,Fished,121.2212967,-33.93254167,Bri Beaulieu,Ryan Simms,2024-05-22T11:25:35+08:00,Investigator Island,NA,57,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-086,Fished,121.22532,-33.92771333,Bri Beaulieu,Ryan Simms,2024-05-22T11:28:38+08:00,Investigator Island,NA,57,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-150,Fished,121.2012917,-33.93092833,Bri Beaulieu,Ryan Simms,2024-05-22T11:37:22+08:00,Investigator Island,NA,51,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-234,Fished,121.196415,-33.92438833,Bri Beaulieu,Ryan Simms,2024-05-22T11:39:52+08:00,Investigator Island,NA,51.8,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-134,Fished,121.1718117,-33.92407667,Bri Beaulieu,NA,2024-05-22T11:49:26+08:00,Investigator Island,NA,58,Yes,No,Yes,No
2024-05_Wudjari_stereo-BRUVs,INV-BV-102,Fished,121.2369017,-33.91407333,Bri Beaulieu,Ryan Simms,2024-05-22T12:09:28+08:00,Investigator Island,NA,56,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-218,Fished,121.191685,-33.94311333,Bri Beaulieu,Ryan Simms,2024-05-22T14:06:11+08:00,Investigator Island,NA,58.2,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-130,Fished,121.20274,-33.94526333,Bri Beaulieu,Ryan Simms,2024-05-22T14:10:43+08:00,Investigator Island,NA,63,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-062,Fished,121.2194367,-33.95399333,Bri Beaulieu,Ryan Simms,2024-05-22T14:19:04+08:00,Investigator Island,NA,66,Yes,Yes,Yes,Yes
