campaignid,opcode,family,genus,species,count,stage,caab_code
2024-04_Geographe_stereo-BRUVs,GB-BV-214,Mullidae,Upeneichthys,vlamingii,2,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-214,Nemipteridae,Pentapodus,vitta,1,AD,37347022
2024-04_Geographe_stereo-BRUVs,GB-BV-214,Sphyraenidae,Sphyraena,obtusata,4,AD,37382007
2024-04_Geographe_stereo-BRUVs,GB-BV-214,Triakidae,Mustelus,antarcticus,1,AD,37017001
2024-04_Geographe_stereo-BRUVs,GB-BV-214,Urolophidae,Trygonoptera,ovalis,1,AD,37038016
2024-04_Geographe_stereo-BRUVs,GB-BV-215,Apogonidae,Ostorhinchus,rueppellii,5,AD,37327040
2024-04_Geographe_stereo-BRUVs,GB-BV-215,Carangidae,Pseudocaranx,spp,1,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-215,Cheilodactylidae,Dactylophora,nigricans,1,AD,37377005
2024-04_Geographe_stereo-BRUVs,GB-BV-215,Gerreidae,Parequula,melbournensis,5,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-215,Labridae,Notolabrus,parilus,2,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-215,Labridae,Ophthalmolepis,lineolatus,2,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-215,Monacanthidae,Acanthaluteres,spp,28,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-215,Monacanthidae,Meuschenia,freycineti,1,AD,37465036
2024-04_Geographe_stereo-BRUVs,GB-BV-215,Monacanthidae,Scobinichthys,granulatus,3,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-215,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-215,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-215,Sparidae,Chrysophrys,auratus,4,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-215,Terapontidae,Pelates,octolineatus,16,AD,37321020
2024-04_Geographe_stereo-BRUVs,GB-BV-215,Terapontidae,Pelsartia,humeralis,2,AD,37321021
2024-04_Geographe_stereo-BRUVs,GB-BV-215,Urolophidae,Trygonoptera,ovalis,1,AD,37038016
2024-04_Geographe_stereo-BRUVs,GB-BV-216,Apogonidae,Ostorhinchus,rueppellii,3,AD,37327040
2024-04_Geographe_stereo-BRUVs,GB-BV-216,Carangidae,Pseudocaranx,spp,8,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-216,Carangidae,Seriola,hippos,1,AD,37337007
2024-04_Geographe_stereo-BRUVs,GB-BV-216,Gerreidae,Parequula,melbournensis,1,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-216,Labridae,Notolabrus,parilus,1,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-216,Loliginidae,Sepioteuthis,australis,1,AD,23617005
2024-04_Geographe_stereo-BRUVs,GB-BV-216,Monacanthidae,Acanthaluteres,spp,8,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-216,Monacanthidae,Scobinichthys,granulatus,9,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-216,Monacanthidae,Unknown,spp,4,AD,37465903
2024-04_Geographe_stereo-BRUVs,GB-BV-216,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-216,Sillaginidae,Sillaginodes,punctatus,2,AD,37330001
2024-04_Geographe_stereo-BRUVs,GB-BV-216,Sparidae,Chrysophrys,auratus,1,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-216,Sphyraenidae,Sphyraena,novaehollandiae,1,AD,37382002
2024-04_Geographe_stereo-BRUVs,GB-BV-216,Terapontidae,Pelates,octolineatus,5,AD,37321020
2024-04_Geographe_stereo-BRUVs,GB-BV-217,Apogonidae,Ostorhinchus,rueppellii,3,AD,37327040
2024-04_Geographe_stereo-BRUVs,GB-BV-217,Arripidae,Arripis,georgianus,8,AD,37344001
2024-04_Geographe_stereo-BRUVs,GB-BV-217,Carangidae,Trachurus,novaezelandiae,44,AD,37337003
2024-04_Geographe_stereo-BRUVs,GB-BV-217,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-04_Geographe_stereo-BRUVs,GB-BV-217,Gerreidae,Parequula,melbournensis,1,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-217,Labridae,Haletta,semifasciata,1,AD,37385009
2024-04_Geographe_stereo-BRUVs,GB-BV-217,Labridae,Halichoeres,brownfieldi,1,AD,37384108
2024-04_Geographe_stereo-BRUVs,GB-BV-217,Labridae,Ophthalmolepis,lineolatus,1,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-217,Loliginidae,Sepioteuthis,australis,1,AD,23617005
2024-04_Geographe_stereo-BRUVs,GB-BV-217,Monacanthidae,Acanthaluteres,spp,19,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-217,Monacanthidae,Meuschenia,freycineti,1,AD,37465036
2024-04_Geographe_stereo-BRUVs,GB-BV-217,Monacanthidae,Scobinichthys,granulatus,3,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-217,Monacanthidae,Unknown,spp,6,AD,37465903
2024-04_Geographe_stereo-BRUVs,GB-BV-217,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-217,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-217,Sphyraenidae,Sphyraena,obtusata,2,AD,37382007
2024-04_Geographe_stereo-BRUVs,GB-BV-217,Terapontidae,Pelates,octolineatus,148,AD,37321020
2024-04_Geographe_stereo-BRUVs,GB-BV-217,Terapontidae,Pelsartia,humeralis,1,AD,37321021
2024-04_Geographe_stereo-BRUVs,GB-BV-217,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-218,Apogonidae,Ostorhinchus,rueppellii,4,AD,37327040
2024-04_Geographe_stereo-BRUVs,GB-BV-218,Arripidae,Arripis,georgianus,1,AD,37344001
2024-04_Geographe_stereo-BRUVs,GB-BV-218,Carangidae,Pseudocaranx,spp,13,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-218,Labridae,Haletta,semifasciata,1,AD,37385009
2024-04_Geographe_stereo-BRUVs,GB-BV-218,Labridae,Notolabrus,parilus,1,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-218,Monacanthidae,Acanthaluteres,spp,55,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-218,Monacanthidae,Meuschenia,freycineti,2,AD,37465036
2024-04_Geographe_stereo-BRUVs,GB-BV-218,Monacanthidae,Scobinichthys,granulatus,7,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-218,Mullidae,Upeneichthys,vlamingii,2,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-218,Sparidae,Chrysophrys,auratus,1,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-218,Terapontidae,Pelates,octolineatus,20,AD,37321020
2024-04_Geographe_stereo-BRUVs,GB-BV-218,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-219,Apogonidae,Ostorhinchus,rueppellii,6,AD,37327040
2024-04_Geographe_stereo-BRUVs,GB-BV-219,Carangidae,Pseudocaranx,spp,1,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-219,Carcharhinidae,Carcharhinus,brevipinna,1,AD,37018023
2024-04_Geographe_stereo-BRUVs,GB-BV-219,Gerreidae,Parequula,melbournensis,2,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-219,Labridae,Coris,auricularis,9,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-219,Labridae,Eupetrichthys,angustipes,1,AD,37384105
2024-04_Geographe_stereo-BRUVs,GB-BV-219,Labridae,Notolabrus,parilus,1,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-219,Labridae,Ophthalmolepis,lineolatus,2,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-219,Labridae,Siphonognathus,spp,1,AD,37385905
2024-04_Geographe_stereo-BRUVs,GB-BV-219,Monacanthidae,Acanthaluteres,spp,17,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-219,Monacanthidae,Scobinichthys,granulatus,10,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-219,Mullidae,Upeneichthys,vlamingii,3,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-219,Nemipteridae,Pentapodus,vitta,2,AD,37347022
2024-04_Geographe_stereo-BRUVs,GB-BV-219,Sillaginidae,Sillaginodes,punctatus,2,AD,37330001
2024-04_Geographe_stereo-BRUVs,GB-BV-219,Sphyraenidae,Sphyraena,novaehollandiae,1,AD,37382002
2024-04_Geographe_stereo-BRUVs,GB-BV-219,Terapontidae,Pelates,octolineatus,21,AD,37321020
2024-04_Geographe_stereo-BRUVs,GB-BV-219,Urolophidae,Trygonoptera,ovalis,1,AD,37038016
2024-04_Geographe_stereo-BRUVs,GB-BV-220,Apogonidae,Ostorhinchus,rueppellii,8,AD,37327040
2024-04_Geographe_stereo-BRUVs,GB-BV-220,Arripidae,Arripis,georgianus,66,AD,37344001
2024-04_Geographe_stereo-BRUVs,GB-BV-220,Carangidae,Pseudocaranx,spp,2,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-220,Carangidae,Seriola,hippos,1,AD,37337007
2024-04_Geographe_stereo-BRUVs,GB-BV-220,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-04_Geographe_stereo-BRUVs,GB-BV-220,Gerreidae,Parequula,melbournensis,7,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-220,Labridae,Coris,auricularis,1,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-220,Labridae,Notolabrus,parilus,1,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-220,Monacanthidae,Acanthaluteres,spp,22,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-220,Monacanthidae,Scobinichthys,granulatus,6,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-220,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-220,Nemipteridae,Pentapodus,vitta,1,AD,37347022
2024-04_Geographe_stereo-BRUVs,GB-BV-220,Sphyraenidae,Sphyraena,novaehollandiae,1,AD,37382002
2024-04_Geographe_stereo-BRUVs,GB-BV-220,Terapontidae,Pelates,octolineatus,30,AD,37321020
2024-04_Geographe_stereo-BRUVs,GB-BV-220,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-221,Apogonidae,Ostorhinchus,rueppellii,4,AD,37327040
2024-04_Geographe_stereo-BRUVs,GB-BV-221,Carangidae,Pseudocaranx,spp,4,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-221,Labridae,Notolabrus,parilus,1,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-221,Monacanthidae,Acanthaluteres,spp,2,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-221,Monacanthidae,Meuschenia,freycineti,1,AD,37465036
2024-04_Geographe_stereo-BRUVs,GB-BV-221,Monacanthidae,Scobinichthys,granulatus,5,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-221,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-221,Terapontidae,Pelates,octolineatus,50,AD,37321020
2024-04_Geographe_stereo-BRUVs,GB-BV-221,Terapontidae,Pelsartia,humeralis,10,AD,37321021
2024-04_Geographe_stereo-BRUVs,GB-BV-221,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-221,Urolophidae,Trygonoptera,ovalis,1,AD,37038016
2024-04_Geographe_stereo-BRUVs,GB-BV-222,Apogonidae,Ostorhinchus,rueppellii,2,AD,37327040
2024-04_Geographe_stereo-BRUVs,GB-BV-222,Gerreidae,Parequula,melbournensis,4,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-222,Labridae,Coris,auricularis,4,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-222,Labridae,Notolabrus,parilus,3,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-222,Monacanthidae,Acanthaluteres,spp,1,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-222,Monacanthidae,Meuschenia,freycineti,1,AD,37465036
2024-04_Geographe_stereo-BRUVs,GB-BV-222,Monacanthidae,Meuschenia,hippocrepis,1,AD,37465004
2024-04_Geographe_stereo-BRUVs,GB-BV-222,Monacanthidae,Scobinichthys,granulatus,4,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-222,Mullidae,Upeneichthys,vlamingii,3,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-222,Pomacentridae,Chromis,klunzingeri,3,AD,37372044
2024-04_Geographe_stereo-BRUVs,GB-BV-222,Pomacentridae,Parma,victoriae,1,AD,37372006
2024-04_Geographe_stereo-BRUVs,GB-BV-222,Terapontidae,Pelates,octolineatus,2,AD,37321020
2024-04_Geographe_stereo-BRUVs,GB-BV-223,Apogonidae,Ostorhinchus,rueppellii,8,AD,37327040
2024-04_Geographe_stereo-BRUVs,GB-BV-223,Aracanidae,Aracana,aurita,1,AD,37466003
2024-04_Geographe_stereo-BRUVs,GB-BV-223,Arripidae,Arripis,georgianus,4,AD,37344001
2024-04_Geographe_stereo-BRUVs,GB-BV-223,Gerreidae,Parequula,melbournensis,1,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-223,Labridae,Haletta,semifasciata,2,AD,37385009
2024-04_Geographe_stereo-BRUVs,GB-BV-223,Labridae,Notolabrus,parilus,2,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-223,Loliginidae,Sepioteuthis,australis,1,AD,23617005
2024-04_Geographe_stereo-BRUVs,GB-BV-223,Monacanthidae,Acanthaluteres,spp,108,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-223,Monacanthidae,Meuschenia,freycineti,4,AD,37465036
2024-04_Geographe_stereo-BRUVs,GB-BV-223,Monacanthidae,Scobinichthys,granulatus,9,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-223,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-223,Nemipteridae,Pentapodus,vitta,1,AD,37347022
2024-04_Geographe_stereo-BRUVs,GB-BV-223,Terapontidae,Pelates,octolineatus,56,AD,37321020
2024-04_Geographe_stereo-BRUVs,GB-BV-223,Trygonorrhinidae,Trygonorrhina,dumerilii,2,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-223,Urolophidae,Trygonoptera,ovalis,1,AD,37038016
2024-04_Geographe_stereo-BRUVs,GB-BV-224,Apogonidae,Ostorhinchus,rueppellii,19,AD,37327040
2024-04_Geographe_stereo-BRUVs,GB-BV-224,Carangidae,Pseudocaranx,spp,1,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-224,Gerreidae,Parequula,melbournensis,5,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-224,Labridae,Coris,auricularis,6,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-224,Labridae,Notolabrus,parilus,2,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-224,Labridae,Siphonognathus,spp,1,AD,37385905
2024-04_Geographe_stereo-BRUVs,GB-BV-224,Monacanthidae,Acanthaluteres,spp,88,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-224,Monacanthidae,Meuschenia,freycineti,2,AD,37465036
2024-04_Geographe_stereo-BRUVs,GB-BV-224,Monacanthidae,Scobinichthys,granulatus,7,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-224,Mullidae,Upeneichthys,vlamingii,2,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-224,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-224,Nemipteridae,Pentapodus,vitta,1,AD,37347022
2024-04_Geographe_stereo-BRUVs,GB-BV-224,Sillaginidae,Sillaginodes,punctatus,2,AD,37330001
2024-04_Geographe_stereo-BRUVs,GB-BV-224,Sphyraenidae,Sphyraena,novaehollandiae,1,AD,37382002
2024-04_Geographe_stereo-BRUVs,GB-BV-224,Terapontidae,Pelates,octolineatus,7,AD,37321020
2024-04_Geographe_stereo-BRUVs,GB-BV-224,Trygonorrhinidae,Trygonorrhina,dumerilii,2,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-224,Urolophidae,Trygonoptera,ovalis,1,AD,37038016
2024-04_Geographe_stereo-BRUVs,GB-BV-225,Apogonidae,Ostorhinchus,rueppellii,2,AD,37327040
2024-04_Geographe_stereo-BRUVs,GB-BV-225,Carangidae,Pseudocaranx,spp,8,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-225,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-04_Geographe_stereo-BRUVs,GB-BV-225,Gerreidae,Parequula,melbournensis,1,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-225,Heterodontidae,Heterodontus,portusjacksoni,1,AD,37007001
2024-04_Geographe_stereo-BRUVs,GB-BV-225,Labridae,Notolabrus,parilus,2,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-225,Monacanthidae,Acanthaluteres,spp,5,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-225,Monacanthidae,Scobinichthys,granulatus,5,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-225,Monacanthidae,Unknown,spp,1,AD,37465903
2024-04_Geographe_stereo-BRUVs,GB-BV-225,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-225,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-225,Sparidae,Chrysophrys,auratus,1,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-225,Sphyraenidae,Sphyraena,novaehollandiae,3,AD,37382002
2024-04_Geographe_stereo-BRUVs,GB-BV-225,Terapontidae,Pelates,octolineatus,102,AD,37321020
2024-04_Geographe_stereo-BRUVs,GB-BV-225,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-226,Apogonidae,Ostorhinchus,rueppellii,4,AD,37327040
2024-04_Geographe_stereo-BRUVs,GB-BV-226,Arripidae,Arripis,georgianus,1,AD,37344001
2024-04_Geographe_stereo-BRUVs,GB-BV-226,Carangidae,Pseudocaranx,spp,3,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-226,Carangidae,Trachurus,novaezelandiae,99,AD,37337003
2024-04_Geographe_stereo-BRUVs,GB-BV-226,Gerreidae,Parequula,melbournensis,2,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-226,Labridae,Notolabrus,parilus,1,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-226,Monacanthidae,Acanthaluteres,spp,79,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-226,Monacanthidae,Meuschenia,freycineti,1,AD,37465036
2024-04_Geographe_stereo-BRUVs,GB-BV-226,Monacanthidae,Scobinichthys,granulatus,5,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-226,Sepiidae,Sepia,apama,1,AD,23607001
2024-04_Geographe_stereo-BRUVs,GB-BV-226,Terapontidae,Pelates,octolineatus,6,AD,37321020
2024-04_Geographe_stereo-BRUVs,GB-BV-226,Trygonorrhinidae,Trygonorrhina,dumerilii,2,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-227,Apogonidae,Ostorhinchus,rueppellii,6,AD,37327040
2024-04_Geographe_stereo-BRUVs,GB-BV-227,Carangidae,Seriola,hippos,1,AD,37337007
2024-04_Geographe_stereo-BRUVs,GB-BV-227,Carcharhinidae,Carcharhinus,limbatus,2,AD,37018039
2024-04_Geographe_stereo-BRUVs,GB-BV-227,Gerreidae,Parequula,melbournensis,4,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-227,Labridae,Coris,auricularis,11,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-227,Labridae,Haletta,semifasciata,1,AD,37385009
2024-04_Geographe_stereo-BRUVs,GB-BV-227,Labridae,Notolabrus,parilus,3,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-227,Labridae,Unknown,spp,1,AD,37384900
2024-04_Geographe_stereo-BRUVs,GB-BV-227,Loliginidae,Sepioteuthis,australis,1,AD,23617005
2024-04_Geographe_stereo-BRUVs,GB-BV-227,Monacanthidae,Acanthaluteres,spp,136,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-227,Monacanthidae,Scobinichthys,granulatus,8,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-227,Monacanthidae,Unknown,spp,1,AD,37465903
2024-04_Geographe_stereo-BRUVs,GB-BV-227,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-227,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-227,Sparidae,Chrysophrys,auratus,6,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-227,Sphyraenidae,Sphyraena,spp,1,AD,37382901
2024-04_Geographe_stereo-BRUVs,GB-BV-227,Terapontidae,Pelates,octolineatus,48,AD,37321020
2024-04_Geographe_stereo-BRUVs,GB-BV-227,Trygonorrhinidae,Trygonorrhina,dumerilii,2,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-227,Urolophidae,Trygonoptera,ovalis,1,AD,37038016
2024-04_Geographe_stereo-BRUVs,GB-BV-227,Urolophidae,Trygonoptera,spp,1,AD,37038902
2024-04_Geographe_stereo-BRUVs,GB-BV-228,Aracanidae,Anoplocapros,amygdaloides,3,AD,37466015
2024-04_Geographe_stereo-BRUVs,GB-BV-228,Aracanidae,Aracana,aurita,1,AD,37466003
2024-04_Geographe_stereo-BRUVs,GB-BV-228,Carangidae,Pseudocaranx,spp,2,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-228,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-04_Geographe_stereo-BRUVs,GB-BV-228,Gerreidae,Parequula,melbournensis,30,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-228,Loliginidae,Sepioteuthis,australis,3,AD,23617005
2024-04_Geographe_stereo-BRUVs,GB-BV-228,Monacanthidae,Scobinichthys,granulatus,1,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-228,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-228,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-228,Platycephalidae,Platycephalus,spp,13,AD,37296913
2024-04_Geographe_stereo-BRUVs,GB-BV-228,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-228,Urolophidae,Trygonoptera,ovalis,1,AD,37038016
2024-04_Geographe_stereo-BRUVs,GB-BV-229,Cheilodactylidae,Dactylophora,nigricans,1,AD,37377005
2024-04_Geographe_stereo-BRUVs,GB-BV-229,Gerreidae,Parequula,melbournensis,3,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-229,Heterodontidae,Heterodontus,portusjacksoni,1,AD,37007001
2024-04_Geographe_stereo-BRUVs,GB-BV-229,Labridae,Austrolabrus,maculatus,2,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-229,Labridae,Coris,auricularis,1,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-229,Labridae,Halichoeres,brownfieldi,2,AD,37384108
2024-04_Geographe_stereo-BRUVs,GB-BV-229,Labridae,Notolabrus,parilus,1,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-229,Labridae,Ophthalmolepis,lineolatus,1,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-229,Monacanthidae,Acanthaluteres,spp,15,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-229,Monacanthidae,Meuschenia,freycineti,5,AD,37465036
2024-04_Geographe_stereo-BRUVs,GB-BV-229,Monacanthidae,Scobinichthys,granulatus,1,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-229,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-229,Pinguipedidae,Parapercis,haackei,1,AD,37390004
2024-04_Geographe_stereo-BRUVs,GB-BV-229,Pomacentridae,Parma,victoriae,1,AD,37372006
2024-04_Geographe_stereo-BRUVs,GB-BV-229,Sparidae,Chrysophrys,auratus,6,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-229,Terapontidae,Pelates,octolineatus,7,AD,37321020
2024-04_Geographe_stereo-BRUVs,GB-BV-229,Urolophidae,Trygonoptera,ovalis,1,AD,37038016
2024-04_Geographe_stereo-BRUVs,GB-BV-230,Arripidae,Arripis,georgianus,2,AD,37344001
2024-04_Geographe_stereo-BRUVs,GB-BV-230,Carangidae,Pseudocaranx,spp,440,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-230,Carangidae,Seriola,hippos,3,AD,37337007
2024-04_Geographe_stereo-BRUVs,GB-BV-230,Carangidae,Trachurus,novaezelandiae,67,AD,37337003
2024-04_Geographe_stereo-BRUVs,GB-BV-230,Carangidae,Unknown,spp,27,AD,37337000
2024-04_Geographe_stereo-BRUVs,GB-BV-230,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-04_Geographe_stereo-BRUVs,GB-BV-230,Gerreidae,Parequula,melbournensis,9,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-230,Labridae,Coris,auricularis,1,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-230,Labridae,Halichoeres,brownfieldi,1,AD,37384108
2024-04_Geographe_stereo-BRUVs,GB-BV-230,Loliginidae,Sepioteuthis,australis,1,AD,23617005
2024-04_Geographe_stereo-BRUVs,GB-BV-230,Monacanthidae,Acanthaluteres,spp,20,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-230,Monacanthidae,Nelusetta,ayraud,3,AD,37465006
2024-04_Geographe_stereo-BRUVs,GB-BV-230,Monacanthidae,Scobinichthys,granulatus,9,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-230,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-230,Nemipteridae,Pentapodus,vitta,3,AD,37347022
2024-04_Geographe_stereo-BRUVs,GB-BV-230,Sillaginidae,Sillago,spp,7,AD,37330904
2024-04_Geographe_stereo-BRUVs,GB-BV-230,Terapontidae,Pelates,octolineatus,34,AD,37321020
2024-04_Geographe_stereo-BRUVs,GB-BV-230,Tetraodontidae,Lagocephalus,sceleratus,2,AD,37467007
2024-04_Geographe_stereo-BRUVs,GB-BV-231,Apogonidae,Ostorhinchus,rueppellii,2,AD,37327040
